label	text
TALOUS	( taloustiede ) Taloustieteen sopimusteoriassa signalointi tarkoittaa , että joku ( agentti ) välittää uskottavasti toiselle ( päämies ) tietoa itsestään . Riikinkukon pyrstö ja mahdollisesti myös ihmisten viihdytystaidot tai koulutus ovat signaaleja siitä , että ihmisellä on riittävästi kykyä ja varaa uhrata tällaisen signaalin hankkimiseen . Eloonjäämisrajalla olevan ei kannata tehdä tuollaista investointia . Osa koulutuksesta on yhteiskunnallista tuhlausta , signalointia , joka ei nosta opiskelijan tuottavuutta vaan ainoastaan viestii potentiaalisille työnantajille henkilön lahjakkuudesta arvosanoin . Tällöin opiskelija vie paremman työpaikan pois joltakulta toiselta . Siksi koulutus voi kannattaa yksilölle itselleen , vaikka se ei yhteiskunnan näkökulmasta olisi menetetyn työajan ja kustannusten arvoista , mutta esimerkiksi Etelä-Koreassa se ei enää kannata yksilöillekään , vaan on kannattavampaa mennä töihin suoraan toisen asteen koulutuksen jälkeen . Siksi maassa nyt yhä harvempi hankkii yliopistokoulutuksen . Michael Spencen kuuluisassa työmarkkinasignalointimallissa työntekijä informoi potentiaaliselle työnantajalleen kyvyistään koulutustodistuksilla . Kennedy School of Governmentin kehitystalouden professori , tohtori Lant Pritchett totesi tutkimuksessaan , että koulutuksen lisääminen näyttää laskevan tuottavuutta . Hän erotti kolme syytä , joiden osuudet vaihtelevat maasta toiseen : 1. kieroutuneet hallinnolliset ympäristöt , 2. koulutuksen määrän valtava lisääminen on vähentänyt sen rajahyötyä , 3. koulutuksen laatu on ollut huonoa . Tutkimuksen mukaan vaurauden kasvu lisää koulutusta mutta koulutuksen lisääminen ei lisää vaurauden kasvua vaan heikentää talouskasvua lyhentämällä työuria . Filosofi Nassim Nicolas Talebin Antifragile-kirjan mukaan Sveitsi on maailman rikkaimpia maita siksi , että siellä on suhteellisen vähän yliopistokoulutettuja . Eräiden arvioiden mukaan etenkin korkeakoulutuksen hyöty työelämälle on sinänsä pieni , mutta lahjakkaiden ihmisten on sen verran helppo hankkia tutkinto , että heidän kannattaa nähdä se vaiva saadakseen parempi tai paremmin palkattu työpaikka . Koska lahjattomat eivät pysty suorittamaan kyseistä tutkintoa tai sen suorittaminen on heille niin työlästä , että se ei heille kannata , työnantaja voi luottaa siihen , että tietyn tutkinnon suorittanut on todennäköisesti lahjakas . Tällä perusteella on ehdotettu jopa haittaveroa koulutukselle .
TERVEYS	erityisvaikeus Lukemisen erityisvaikeus ( yhdessä kirjoittamisen erityisvaikeuden kanssa : lukivaikeus , lukihäiriö ) eli dysleksia on todennäköisesti neurologinen tai neurobiologinen häiriö . Sen oireita voivat olla esimerkiksi lukemisen hitaus tai vaikeus sekä samankaltaisten äänteiden oikeinkuulemisen vaikeus ; lukemisen ja kirjoittamisen erityisvaikeudessa myös kirjoittamisessa kirjainten tai niiden paikan sekoittuminen , kirjainten poisjäänti , ylimääräisten kirjainten lisääminen tai sanojen puuttuminen . Lukemisen erityisvaikeuden syynä olevia geenivirheitä on löydetty ainakin neljä ja sen vakavuutta kuvataan asteikolla yhdestä neljään . Lukihäiriö vaikeuttaa lukemista , kirjoittamista ja luetun ymmärtämistä . Arviolta 5Ã¢â ‚ ¬â€œ10 prosentilla maailman ihmisistä on lukihäiriö . ICD-10-tautiluokituksen mukaan lukemisen erityisvaikeus ( dysleksia ) on eräs psyykkisen kehityksen häiriöistä . Se on oppimiskyvyn vaikeuksista yleisin , ja se ei johdu peruskoulutuksen tasosta , sairauksista tai vammoista , ja se saattaa ilmetä koko elämän ajan . Muita oppikyvyn vaikeuksia ovat laskemiskyvyn erityisvaikeus ( dyskalkulia ) ja kirjoittamisen erityisvaikeus ( dysgrafia ) , ja ne voivat esiintyä samanaikaisesti . Lukemisen erityisvaikeuden oireita ovat kirjallisen ilmaisun niukkuus , kankeus ja virheiden suuri määrä ja siihen liittyy aina vieraiden kielten oppimisvaikeus . Muita tähän sairauteen liittyviä oireita voivat olla mm. tilan , suuntien ja ajan hahmottamisvaikeudet , motoriset vaikeudet ja matemaattisen ajattelun vaikeudet . Lukemisen erityisvaikeutta ei luokitella kehitysvammaisuuteen kuuluvaksi . Sen taustalla oleva neurologinen poikkeama hermoston toiminnassa on pysyvä ja sitä ei voida korjata käyttäytymisen uudelleenopetuksella , mutta siitä aiheutuvia haittoja voidaan pyrkiä vähentämään oppimiskyvyn muiden osa-alueiden käytön tehostamisella . Lukemisen erityisvaikeudessa henkilön ( lapsi tai aikuinen ) luetun ymmärtäminen tai lukemistarkkuus on henkilön ikään , älykkyyteen tai koulutukseen verrattuna selvästi odotettua huonompaa . Lukemisen vaikeus voi ilmetä mm. eri kirjainten erottelussa toisistaan tai äänteiden ( tai äänneyhdistelmien ) yhdistämisessä kirjoitettuihin merkkeihin . Lukemisen erityisvaikeus esiintyy yleisemmin pojilla ja miehillä kuin tytöillä ja naisilla . Oppimisen erityisvaikeuksien syy on keskushermoston näitä toimintoja säätelevien hermorakenteiden toiminnan poikkeaminen tavanomaisesta , ja joskus syynä voi olla neurologinen sairaus . Lukemisen erityisvaikeuden perusta on se , että kokonaisen sanan merkitys ei hahmotu automaattisesti yhdellä silmäyksellä aivojen äänne- ja tavutietoisuuden sekä sanojen näkövasteen häiriön vuoksi . Lukivaikeus aiheuttaa sen , että kirjainmerkit muutetaan yksi kerrallaan äänteiksi ja koostetaan sanaksi , ja tämä vie aivokapasiteettia mm. sanan mieleenpainamiselta ja sen liittämiseltä muihin yhteyksiin . Kirjoittamisen erityisvaikeus voi ilmetä mm. huonona käsialana , kieliopillisina virheinä , tavutusvirheinä ja vaikeutena jäsentää kappaleita . Lukemisen erityisvaikeuksia omaavaan henkilöön on aikaisemmin liitetty oletuksia laiskuudesta tai tavanomaista alhaisemmasta älykkyydestä , mutta nykyään on mahdollista , että oppimisen vaikeuksien syynä voidaan pitää jotain oppimisen erityisvaikeutta . Nykyisin oppimisen erityisvaikeus pyritään yleensä tunnistamaan varhaisessa iässä , jotta voidaan ottaa käyttöön sopivia keinoja oppimisvaikeuksien vaikutusten vähentämiseksi . Lukemisen erityisvaikeus on spesifinen eikä yleensä ilmene puheessa . Poikkeuksena lukemalla opitut asiat saattavat puhekielessä esiintyä totutusta poikkeavassa järjestyksessä . Lukemisen erityisvaikeus ei liity älykkyyden tai aistitoiminnassa ( näköaisti , kuulo ) oleviin puutteisiin tai opetuksen laatuun . Suurin osa oireista ovat tasoltaan lieviä : lukeminen ja kirjoittaminen on tavallista hitaampaa ja vaikeampaa . Lukemisen häiriön arvioidaan eri maissa tehtyjen tutkimusten mukaan periytyvän 30Ã¢â ‚ ¬â€œ70 prosentissa tapauksista . Professori Heikki Lyytisen johtaman suomalaistutkimuksen mukaan noin joka toisella vakavasti lukemisen erityisvaikeuksien kanssa elävistä suomalaisista on samasta vaivasta kärsivä lähisukulainen . Aivojen takaraivo-ohimolohkossa on alue , joka reagoi hyvin varhain kirjainjonoihin . Reagointi tapahtuu jo paljon ennen kuin aivojen klassinen kielialue on ehtinyt aloittaa toimintansa . Lukemisen erityisvaikeuden omaavalla henkilöllä on viive reagoinnissa tai se puuttui kokonaan alueella , joka tavanomaisilla henkilöilä aktivoituu aina sanojen aikana . Tämän takia kielen ymmärtämisen alueella aktivoituminen tapahtuu lukemisvaikeuksia omaavalla henkilöllä selvästi hitaammin kuin tavanomaisesti . Lukemisvaikeuksia omaavien anatomiassa on myös havaittu poikkeavuus , jossa eräs aivojen osa ( " planum temporale " ) on oikeassa ja vasemmassa aivopuoliskossa samankokoinen tai oikealla hieman suurempi , kun taas normaaleilla vasen puoli kehittyy selvästi suuremmaksi . Mahdollinen oppimisen erityisvaikeus tulisi diagnostisoida mahdollisimman nuorena . Erityisvaikeuden varhainen toteaminen mahdollistaa häiriön hoidon ( kuntoutuksen ) . Lukivaikeuden hoitamiseen voidaan käyttää muun muassa neuropsykologista kuntoutusta ja puheterapiaa . Tavallisin ja tutkituin menetelmä on kuitenkin sellainen erityisopetus , jonka tavoitteena on fonologisen tietoisuuden ( tietoisuuteen ottaa kieli tietoisen tarkastelun alle ) kehittäminen . Kuntoutuksen ajankohta on yleensä lukemaan oppimisen yhteydessä . Sen tehoon vaikuttaa merkittävästi lapsen motivaatio ja lukuharrastus . Markkinoilla on myös lukuisia hoitokeinoja , joilla ei ole osoitettua tehoa . Näistä Suomessa tavallisimpia ovat sensomotorinen kuntoutus , asentohoito , aivojumppa , omega-3 -rasvahapot sekä oppimistyylien mukainen opetus . Lukemisen erityisvaikeuden aiheuttamia oppimisvaikeuksia voidaan pyrkiä korjaamaan mm. seuraavilla opiskelutekniikkaan liittyvillä asioilla :
TERVEYS	Sivuvaikutuksella tarkoitetaan lääketieteessä lääkkeen tai muun hoidon muuta kuin tavoiteltua vaikutusta , ja se tarkoittaa usein käytännössä samaa kuin haittavaikutus . Osa lääkkeiden haittavaikutuksista johtuu siitä , että lääkeaineet vahingoittavat elimistön luontaista mikrobikantaa . Sivuvaikutus voi johtua myös samaan aikaan käytettävien lääkkeiden yhteisvaikutuksesta . Sivuvaikutukset voivat pahimmillaan johtaa kuolemaan , mitä on havaittu esimerkiksi kolesterolia alentavilla statiinilääkkeillä . Tällaisia lääkkeen sivuvaikutuksen aiheuttamia kuolemaan johtavia tiloja ovat rabdomyolyysi ja maksan vajaatoiminta . Esimerkiksi serivastatiini vedettiin vuonna 2002 pois markkinoilta suurentuneen rabdomyolyysivaaran takia . Määrätessään potilaalle lääkettä lääkärin pitäisi kertoa lääkeaineiden aiheuttamista yleisistä sivuvaikutuksista . Jos lääkkeen käytön aikana ilmenee häiritseviä sivuvaikutuksia , voi lääkäri kirjoittaa potilaalle toista vastaavaa valmistetta . Kansainvälisen käytännön mukaan " hyvin yleisiksi " sivuvaikutuksiksi luokitellaan sellaiset , joita ilmenee yli 10Â %:lla lääkettä saaneista potilaista , ja " yleisiksi " sellaiset , joita ilmenee 1-10Â %:lla lääkettä saaneista potilaista . Lääkkeiden käyttäjistä enemmistö selviää ilman merkittäviä haittavaikutuksia . Toisaalta lääkettä koskevien haittavaikutusraporttien määrä vaihtelee : vakavista haittavaikutuksista ilmoitetaan eri tutkimusten mukaan vain 1Ã¢â‚ ¬â€œ10 % , mutta esimerkiksi klotsapiiniin hematologiset haitat ilmoitetaan Suomessa lähes aina . Joskus lääkkeen sivuvaikutus voi osoittautua lääkkeen alkuperäistä tarkoitusta hyödyllisemmäksi . Tyyppiesimerkki on sildenafiili ( tunnetaan kauppanimellä Viagra ) , joka kehitettiin sydänlääkkeeksi mutta joka sivuvaikutuksensa ansiosta osoittautui paremmaksi muihin tarkoituksiin .
TERVEYS	Sunitinibi on levinneen munuaissyövän hoidossa käytettävä lääke . Sitä käytetään myös levinneen pahanlaatuisen ruoansulatuskanavan stroomakasvaimen kohdalla , jos sen hoito imatinibilla ei onnistu . Lääkkeen kauppanimi on SUTENT ( Pfizer ) . Sunitinibi on suun kautta annettava tyrosiinikinaasien inhibiittori . Sen hyvin yleisiä sivuvaikutuksia , joita esiintynee yli yhdellä ihmisellä kymmenestä , ovat muiden muassa pahoinvointi , oksentelu , ripuli , ummetus , iho-oireet , väsymys ja migreeni . Sunitinibin kemiallinen kaava on CHFNO , moolimassa 398,474 g/mol ja CAS-numero 557795-19-4 .
TALOUS	Merirosvodemokratiat olivat alun perin 1600- ja 1700-luvuilla merirosvojen hallitsemia siirtomaita Amerikoissa . Merirosvot hallitsivat vuosikymmeniä ennen Yhdysvaltain itsenäistymistä demokraattisin keinoin monia siirtokuntia Amerikassa . Heitä pidetään demokratian edelläkävijöinä 1700-luvun amerikkalaisissa siirtomaissa . Joissakin merirosvodemokratioissa oli tuolloin jo toimivat perustuslait , vaalit ja terveydenhoitojärjestelmät . Merirosvoja näissä siirtokunnissa oli 1600-1700-luvuilla jopa yli 10Â 000 . Ainakin kolmessa tutkitussa merirosvodemokratiassa oli kirjoitetetut säännöt ja periaatteet , jotka olivat syntyneet vuosikymmeniä ennen Ranskan suuren vallankumouksen pohjalta rakennettua Yhdysvaltain perustuslakia . Merirosvodemokratiat perustuivat kansanvaltaan päätöksenteossa . Ryöstösaaliitkin jaettiin Ã¢â ‚ ¬ ÂoikeudenmukaisestiÃ¢â‚ ¬Â ja samalla syntyi jopa ensimmäinen sosiaalivakuutusjärjestelmä . Walesilaissyntyisen merirosvokapteeni Bartholomew Robertsin , Ã¢â ‚ ¬ ÂMustan BartinÃ¢â‚ ¬Â , hallinnon alla oli selkeitä tupakointi- , juomis- ja uhkapelisääntöjä sekä väkivallan ja varkauksien kieltoja , jotka vakauttivat yhteiskuntajärjestystä . Näitä sääntöjä myös valvottiin ja rikkomuksista rangaistiin . Rangaistukset olivat ankaria , kuten ruoskinta ja kölin ali vetäminen tai asumattomalle saarelle hylkääminen . Nykyään Afrikan sarven alueen merirosvot ovat luoneet hallintojärjestelmiä , jotka muistuttavat 1700-luvun merirosvodemokratioita . Merirosvodemokratioissa johtajat syntyivät laivamiehistön kapinoissa ja olivat miehistönsä valitsemat . Merirosvot ottivat säännöt käyttöön siksi , että niiden avulla oli mahdollista saavuttaa taloudellista hyötyä samaan malliin , kuin Adam Smithin Kansojen varallisuus -teoksessa kuvataan . Merirosvojen joukossa vallitsi tasa-arvo . Jopa kolmasosa miehistä saattoi olla kapinoissa vapautuneita orjia . Myös merirosvokapteenit saattoivat olla mustia kuten De Graf . Hänen alkuperänsä haluttiin salata , jottei se rohkaisisi mustia orjia kapinaan . Merirosvodemokratioissa syntyi eräänlainen sosiaalivakuutus . Kullekin ruumiinosalle määriteltiin tietty arvo jonka mukaan määräytyivät korvaukset . Myös invalidit ja taistelukyvyttömät vanhukset saivat osansa voitosta . Professori Peter T. Leesonin mukaan Somalian anarkia on synnyttänyt tämän päivän merirosvodemokratiat Afrikan sarven rannikolle . Merirosvoja ei valita tehtävään klaanin , vaan taidon perusteella . Usein merirosvot osallistuvat kaappausveneen varustamiseen yhdessä . Saalis jaetaan tehtävän vaarallisuuden mukaan . Jos merirosvo kuolee , hänen perheensä saa 15 000 dollaria . Näillä aikamme merirosvoilla on myös kirjalliset säännöt ja ohjeet , joissa mm. määrätään , miten vallattujen alusten miehistön jäseniä pitää kohdella .
TALOUS	velan teoria Moraalittoman velan teoria on oppi , jonka mukaan diktaattorin , yksityisten pankkien tai paikallisten yritysten ottamia lainoja ei voida myöhemmin pätevästi siirtää valtion maksettavaksi . Mikäli näin tehdään ja siirto katsotaan päteväksi , yhteiskunta joutuu maksamaan yksityisten yritysten tai henkilöiden lainat . Tämä käytäntö on ollut yleinen monissa kehitysmaissa , ja sitä ovat epäsuorasti tukeneet globaalit rahoituslaitokset IMF ja maailmanpankki . Moraalittoman velan myötä myös monet kohtalaisen rikkaat maat kuten Argentiina on syösty velkaloukkuun . Moraalittoman velan teoriaa on sovellettu kansainvälisesti , muun muassa kun Kuuban diktaattorien ( mm. Fulgencio Batistan ) valtavat velat tunnustettiin yksityisiksi veloiksi eikä Kuuban valtion eli koko kansan veloiksi . Lainaa myöntäneet rahoituslaitokset halusivat siirtää velan Kuuban valtion maksettavaksi , koska tiesivät etteivät saisi rahoja takaisin yksityishenkilöltä . Moraalittoman velan teorian mukaan valtion johdon tai yritysten velat ovat silloin yksityisiä eli moraalittomia , kun valtio eli kansa ei niistä hyödy vaan hyödyn saa diktaattori tai yrityksen johto . Tällaisessa tapauksessa velkaa ei siis voida siirtää valtion vastuulle ja koko kansan maksettavaksi , koska siitä ei ole ollut sille mitään hyötyä .
TALOUS	Innovaatiopolitiikka tarkoittaa niitä päätöksiä , joilla innovaatiojärjestelmää kehitetään . Pitkällä aikavälillä innovaatiot ja teknologinen kehitys ovat talouskasvun tärkeimmät osatekijät . Julkisen vallan aktiivinen innovaatiopolitiikka on perusteltua , koska muuten yksityinen sektori investoisi innovaatiotoimintaan vähemmän kuin olisi yhteiskunnan kannalta toivottavaa . Tämä on seurausta innovaatiotoiminnan positiivisista ulkoisvaikutuksista ja rahoitusmarkkinoiden epätäydellisyyksistä . Tutkimusten mukaan innovaatioiden tukeminen julkisen rahoituksen kautta tulisi keskittää sellaisille aloille , jotka saattavat olla liiketaloudellisesti kannattamattomia , mutta niiden ulkoisvaikutukset ovat muiden yritysten ja koko yhteiskunnan kannalta merkittäviä . Yksi tällaisista aloista on perustutkimus . Julkisen vallan tulisi myös pyrkiä luomaan mahdollisimman hyvät edellytykset innovaatiotoiminnalle , eikä määritellä ja rajata sitä , mitä tulisi innovoida . Suomessa työ- ja elinkeinoministeriö vastaa suuresta osasta innovaatiopolitiikkaa koskevista päätöksistä ja innovaatiojärjestelmämme kehittämistä koordinoi pääministerin johtama tutkimus- ja innovaationeuvosto . Tutkimus- ja innovaationeuvosto hyväksyi marraskuussa 2014 tutkimus- ja innovaatiopoliittisen linjaraportin vuosiksi 2015 - 2020 .
TALOUS	Kvasi-optio arvo ( ) on kustannus-hyötyanalyysin käsite , jolla tarkoitetaan odottamisesta saadun informaation arvoa . Joskus saattaa olla kannattavaa lykätä jonkin projektin toteuttamista , jos on mahdollista , että lähitulevaisuudessa saadaan lisää hyödyllistä informaatiota . Tämä on erityisesti merkittävää , mikäli projektiin liittyy palauttamattomuutta . Esimerkiksi projekti voi tuhota pysyvästi ainutlaatuisen luonnonympäristön , tai projektiin voidaan joutua sitoutumaan niin pitkäksi aikaa , että vaihtoiset projektit saattavat ehtiä kehittyä paremmiksi vaihtoehdoiksi . Kvasi-optio arvolla tarkoitetaan odottamisesta saadun informaation arvoa .
TERVEYS	Agonisti eli " reseptorinaktivoija " on kemiallinen yhdiste , joka rakenteensa perusteella eli ligandina ja elimistön viestimolekyylien tavoin aktivoi kohdereseptoriaan ja käynnistää siihen kytkeytyvän solun fysiologisen signaalinvälitysmekanismin . Agonistin vaikutus voidaan kumota agonistin kanssa samaan reseptoriin sitoutuvalla antagonistilla eli reseptorinsalpaajalla . Jos agonisti saa aikaan reseptoria stimuloimalla täyden vasteen eli täysin saman vaikutuksen kuin elimistön oma viestimolekyyli , se on täysagonisti . Jos vaste ei ole täydellinen vaan osittainen , kyseessä on osittaisagonisti . Jos agonisti saa aikaan vastakkaisen vaikutuksen kuin elimistön oma viestimolekyyli , kyseessä on käänteisagonisti .
TERVEYS	Ksylometatsoliini on nenän limakalvon hoitoon käytettävä lääke , joka supistaa paikallisesti limakalvon verisuonia . Rakenteeltaan ksylometatsoliini on sympatomimeettisesti vaikuttava imidatsolijohdos . Lääkettä on saatavilla nenäsumutteena ja nenätippoina . Ksylometatsoliinia myydään kauppanimillä Nasolin , Naso-Ratiopharm ja Otrivin . Ksylometatsoliinin kemiallinen kaava on CHN , moolimassa 244,38 g/mol ja CAS-numero 526-36-3 . Ksylometatsoliini supistaa nenän limakalvon pieniä verisuonia , jolloin niistä pääsee tihkumaan vähemmän nestettä ulos , nenän tukkoisuus vähenee ja hengittäminen nenän kautta helpottuu . Ksylometatsoliini muistuttaa molekyylirakenteeltaan adrenaliinia , ja sitoutuu sen kanssa samoihin reseptoreihin eli ÃŽÂ±-adrenergisiin reseptoreihin . Vaikutus alkaa 5Ã¢â ‚¬â€œ10 minuutin kuluttua lääkkeen otosta ja kestää noin 6-8 tuntia . Ksylometatsoliinia käytetään nenän tukkoisuuden vähentämiseen . Flunssan oireiden hoidon lisäksi sitä voi käyttää myös aero-otiitin eli lentämisen yhteydessä ilmenevän korvakivun ehkäisyyn ja hoitoon . Ksylometatsoliinia voi ostaa apteekista ilman lääkärin määräystä . Ksylometatsoliini aiheuttaa vain harvoissa tapauksissa haittavaikutuksia , joita ovat esimerkiksi nenän limakalvon kirvely ja kuivuminen , päänsärky ja pahoinvointi . Lääkettä ei suositella kuitenkaan käytettäväksi itsehoidossa aikuisilla yli 10 päivää eikä alle 10-vuotiailla lapsilla yli 5 päivää . Liian pitkän käytön jälkeen saattaa esiintyä käänteinen vaikutus , eli limakalvojen verisuonet turpoavat ja liman eritys lisääntyy entisestään . Ahdaskulmaglaukoomaa sairastavien henkilöiden ei tulisi käyttää ksylometatsoliinia . Ksylometatsoliinin käytössä on myös makuongelma , sillä kyslometatsoliini maistuu erittäin pahalta , joten varsinkin pienten lasten voi olla vaikea käyttää nenätippoja tai nenäsumutetta nenän ja suun välisen yhteyden vuoksi ( aine kulkeutuu nenästä suuhun ja voi aiheuttaa jopa yökkäystä pahan makunsa vuoksi ) .
TERVEYS	kiinnipitäminen ( psykiatria ) Hoidollinen kiinnipitäminen on psykiatrisissa sairaaloissa käytettävä hoitomuoto , jossa itselleen tai muille vaarallista potilasta rajoitetaan fyysisesti . Kiinnipidot ovat yleisimpiä lastenpsykiatriassa . Kiinnipidon pitäisi aina olla viimeisin ja samalla äärimmäisin keino rauhoittaa potilasta . Jos kiinnipito ei riitä rauhoittamaan potilasta , tämä yleisimmin johtaa potilaan siirtämisen lepositeisiin .
TALOUS	Journal of Economics Quarterly Journal of Economics ( " QJE " ) on vertaisarvioitu taloustieteellinen aikakauskirja . Se on arvostetuimpia ja viitatuimpia taloustieteen tiedejulkaisuja . Sen ensimmäinen numero ilmestyi lokakuussa 1886 , ja se on vanhin englanninkielinen taloustieteen aikakauskirja . Quarterly Journal of Economicsia toimittaa Harvardin yliopiston taloustieteen laitos .
TERVEYS	Sorafenibi on maksa- ja munuaissyöpien hoidossa käytettävä monien kinaasien inhibiittori , jota myydään nimellä Nexavar ( Bayer ) . Nexavar sai Euroopan komissiolta myyntiluvan heinäkuussa 2006 ja tuli käyttöön munuaissyöpäpotilaiden hoidossa . Lokakuussa 2007 Euroopan komissio myönsi lääkkeelle myyntiluvan myös yleisimmän maksasyöpätyypin , hepatosellulaarisen karsinooman hoidossa . Tutkimuksessa oli havaittu sorafenibin pidentävän merkittävästi maksasyöpäpotilaiden elinikiä . Sorafenibiä otetaan tavallisesti kahdesti vuorokaudessa , kummallakin kerralla kahden 200 mg:n tabletin verran eli yhteensä 800 mg vuorokaudessa . Lääkkeen sivuvaikutuksiin lukeutuvat ripuli , pahoinvointi , kipu ja kutina . Sorafenibin kemiallinen kaava on CHClFNO , moolimassa 464,83 g/mol ja CAS-numero 284461-73-0 .
