label	text
TERVEYS	lääketiede Yksilöllistetty lääketiede tarkoittaa terveydenhuollon uutta lähestymistapaa , jossa yksilöstä kerättyä geneettistä ja/tai muuta tietoa käytetään räätälöidysti sairauksien ennaltaehkäisyssä ja terveyden edistämisessä , tavoitteena aiempaa parempi terveysvaikuttavuus . Tieto voi olla terveydenhuoltojärjestelmän ja tulevaisuudessa yhä enemmän myös yksilön itsensä järjestelmällisesti keräämää ja tallentamaa tietoa .
TERVEYS	Ohutseinäinen , puutumaton , erilaistumaton kasvisolukko . Uudisluu eli kallus on luun murtumakohtaan muodostuvaa ainesta . Se tukee ja sitoo yhteen murtunutta luuta . Varsinainen uudisluun muodostuminen alkaa , kun solut tuottavat murtuma-alueelle ensin sidekudospohjaista osteoidia , joka jo sitoo murtumakappaleita paikoilleen . Osteoidin luutuessa syntyy uudisluu .
TERVEYS	Lääke on yhtä tai useampaa lääkeainetta sisältävä valmiste . Lääkeaineella tarkoitetaan synteettistä tai luonnosta saatavaa kemiallista yhdistettä tai alkuainetta , joka on lääkkeen vaikuttava osa . Lääkkeet jaetaan nykyisin synteettisiin ja biologisiin lääkkeisiin . Biologisiksi lääkkeiksi kutsutaan hormonien ja vasta-aineiden kaltaisia valkuaisaineita , joita tuotetaan elävien solujen kuten bakteerien ja hiivojen avulla . Lääkkeen käyttötarkoituksena on lievittää , parantaa tai ehkäistä sairautta tai sairauden oireita tai muuttaa potilaan elintoimintoja . Lääkkeitä ovat Suomessa lääkelain mukaisesti hyväksytyt lääkevalmisteet , luonnonaineet ja kemialliset valmisteet . Niihin luetaan myös esimerkiksi diagnostiset tuotteet , kuten röntgenvarjoaineet , ja sairauden ehkäisemiseen tarkoitetut valmisteet , kuten rokotteet . Lääkettä voidaan annostella suun kautta , injektiona ihon alle , lihakseen tai suoneen , iholle , suoleen tai nielun kautta keuhkoihin . Lääkkeiden teho ja niiden aiheuttamat haittavaikutukset ovat usein yksilöllisiä ja riippuvat esimerkiksi potilaan sukupuolesta . Käytettäessä samanaikaisesti kahta tai useampaa lääkettä voi lääkkeiden yhteisvaikutus ja etenkin niiden haittavaikutukset olla vaikeasti arvioitavissa . Joidenkin lääkkeiden lopettamisen tai annoksen vähentämisen yhteydessä voi ilmaantua vieroitusoireita , jotka saattavat kestää pitkään . Vieroitusoireiden ilmaantumisen riski ja niiden voimakkuus sekä kesto vähenevät yleensä silloin , kun lääkitys lopetetaan annosta asteittain pienentämällä . Etenkin hedelmällisessä iässä olevien naisten kannattaa ottaa selvää , aiheuttaako heille määrätty säännöllinen lääkitys vieroitusoireita . Jos vieroitusoireita aiheuttavaa lääkeainetta käytetään raskauden aikana , on vaarana , että sikiö tai syntyvä lapsi saa synnytyksen jälkeen voimakkaita vieroitusoireita . Lääkevalmistajien suuret katteet saattavat estää potilaita saamasta hoitoa sairauksiinsa , sillä lääkkeistä peritty hinta ylittää joissain tapauksissa jopa yli tuhatkertaisesti niiden valmistuskustannukset . Lääkityksen tarpeellisuuteen sekä valittavan lääkkeen tehoon , turvallisuuteen ja hintaan tulee kiinnittää erityistä huomiota hoitopäätöstä tehtäessä . Myös potilasta on informoitava etukäteen hoidon odotettavissa olevasta tehosta , hoitoon liittyvistä haitoista ja riskeistä sekä vaihtoehtoisista hoitomuodoista . Jos potilas ei kykene päättämään hoidostaan , on kuultava hänen lähiomaisiaan tai muuta läheistä . Potilaalla on oikeus kieltäytyä lääkehoidosta ja jos näin tapahtuu , hänellä on oikeus saada tarpeitaan vastaavaa hoitoa lääketieteellisesti perustellulla , vaihtoehtoisella tavalla . Sosiaali- ja terveysalan lupa- ja valvontavirasto Valvira valvoo Suomessa potilaiden oikeusturvan toteutumista , lääkäreiden toiminnan laatua ja potilasturvallisuutta . Lääkkeiden annostelun pitäisi olla yksilöllistä , koska lääkkeiden hajoamisnopeus saattaa vaihdella eri ihmisillä geneettisten erojen vuoksi suuresti . Hitaimmilla metaboloijilla elimistön pitoisuudet saattavat olla samalla annoksella jopa kaksikymmenkertaiset nopeisiin metaboloijiin verrattuna . Noin 7-10 prosentilta väestöstä puuttuu kokonaan entsyymi CYP2D6 , joka vastaa useiden lääkeaineiden hajotuksesta . Pienikin annos lääkettä voi kasautua heillä nopeasti rajuksi yliannostukseksi . Vanheneminen aiheuttaa lisäksi usein tarpeen pienentää lääkeaineiden annostelua . Tabletti ( kutsutaan myös " pilleriksi " ) on käytetyin ja myydyin lääkemuoto . Yleensä se sisältää yhtä tai useampia vaikuttavia lääkeaineita sekä side- ja täyteaineita . Tabletti voi olla myös käsitelty sokerilla tai kalvoilla helpottamaan lääkkeen nielemistä . Tabletti voidaan tarvittaessa jakaa helposti kahtia , jos siihen on puristusvaiheessa tehty jakouurre . Tabletti suositellaan käytettäväksi runsaan nestemäärän kera , jotta se ei juuttuisi ruokatorveen . Päällystämätön tabletti sulaa Ã¢â‚¬â€œ ja sen lääkeaine vapautuu Ã¢â‚¬â€œ nopeammin mahalaukussa kuin päällystettyä tablettia käytettäessä . " Depottabletti " vaikuttaa pitkään , koska lääkeaine vapautuu siitä hitaasti mahalaukussa ja ohutsuolessa . Useat depottabletit päällystetään veteen liukenemattomalla kalvolla . Depottabletti on nieltävä runsaan nesteen kera kokonaisena , jottei päällyste rikkoutuisi . Joissakin depottableteissa on myös uurre jakoa varten . Ellei jakouurretta ole , depottabletti niellään kokonaisena , sillä muuten sen lääkeaine ei ehkä vapaudu toivotulla tavalla . " Enterotabletti " on tabletti , jonka lääkeaine on tarkoitettu vapautumaan vasta suolessa . Tällaisen lääkemuodon käyttö tulee kyseeseen lähinnä , kun potilaan mahalaukku muutoin saattaisi ärtyä tai jos lääkkeen vaikuttavan aineen ei muusta syystä toivota hajoavan mahahapon vaikutuksesta . Myös enterotabletti on tarkoitettu nieltäväksi kokonaisena ( ellei siinä ole jakouurretta ) runsaan nesteen kera . " Imeskelytabletti " on tarkoitettu käytettäväksi suun seudun ja nielun hoitoon . " Poretabletti " liuotetaan veteen nautittavaksi nestemäisenä seoksena . Tällaisessa muodossa nautittavan lääkkeen vaikutus alkaa nopeasti eikä yleensä ärsytä mahaa samassa määrin kuin tavallinen tabletti . Jos suun limakalvot ovat ärsyyntyneet , poretabletin käyttöä tulisi välttää , koska sen lääkeaine saattaa lisätä ärsytystä entisestään . " Purutabletti " on nimensä mukaisesti tarkoitettu pureskeltavaksi ja nieltäväksi . Sen vaikuttava aine imeytyy suusta , mahasta ja ohutsuolesta . " Resoribletti " on tabletti , joka sijoitetaan kielen alle tai ikenen ja posken väliin sulamaan . Sille on tyypillistä vaikutuksen alkaminen nopeasti . Kapselissa lääkeaine on liivatteesta valmistetun kuoren sisällä . Kapseleita on kahta tyyppiä : pehmeitä ja kovia . Kapseli niellään runsaan nesteen kera , jotta se ei juutu ruokatorveen . Jos kapseli on päällystämätön ja se on kokonsa takia hankala nauttia , se voidaan avata ja nauttia vaikkapa ruokaan sekoitettuna . Pehmeää liivatekapselia käytettäessä näin ei yleensä voi toimia , koska niistä useimmat sisältävät liuoksia . " Depotkapseli " on valmistettu rakeistamalla lääke- ja apuaineet sekä päällystämällä ne veteen liukenemattomalla kalvolla . Rakeita kutsutaan depotrakeiksi . Tällaisesta kapselista lääkeaine vapautuu ja imeytyy hitaasti mahalaukussa ja suolessa . " Enterokapseli " on myös valmistettu siten , että lääkeaine vapautuu hitaasti , mutta vasta suolessa . Se valmistetaan päällystämällä lääke- ja apuaineista valmistetut rakeet mahanesteeseen liukenemattomalla kalvolla . Rakeita kutsutaan enterorakeiksi . Ne on pakattu kapselikuoriin . Mikstuura on nestemäinen lääke , joka nautitaan suun kautta . Koostumukseltaan mikstuura on liuos , liete , emulsio tai rohdostuote . Monet mikstuurat säilyvät vain lyhyen aikaa . Yleensä tällaista lääkettä noudettaessa lääke valmistetaan vasta apteekissa . Lääkeaine , jauhe , sekoitetaan veteen , ja se on sen jälkeen käyttövalmis heti . Mikstuura annostellaan millilitroina . Lietettä , joka on koostumukseltaan vahva mikstuura , ravistetaan ennen käyttöä , jotta lääkehiutaleet sekoittuvat pohjalta annokseen hyvin . Pullossa yleensä lukeekin " ravistettava " . Mikstuura on tavallisesti makeutettu sokerilla eli sakkaroosilla . Tällöin ohjeessa usein kehotetaan huuhtelemaan suu käytön jälkeen . Tipat ovat suun kautta nautittavia nesteitä . Tippapullon suu on usein muotoiltu siten , että tipat voidaan nauttia siitä joko suoraan tai erillisen tiputuslaitteen avulla . Tipat voidaan nauttia myös esimerkiksi mehun tai ruoan seassa . Annosjauhe on pulverimainen lääkeaine , joka nautitaan yleensä suoraan pakkauksestaan , joka usein on pussimainen . Se voidaan myös
TALOUS	Pääomakanta on kansantalouden käsite joka kuvaa tuotantoon käytettäviä kiinteitä varoja . Nämä muodostuvat sellaisista aineellisista ja aineettomista valmistetuista varoista joita käytetään toistuvasti tai jatkuvasti tuotantoprosesseissa yli vuoden ajan . Pääomakantaan kuuluvat rakennukset , koneet , laitteet ja kuljetusvälineet . Pääomakantaan lasketaan myös esim. tietokoneohjelmistot , viihteen , kirjallisuuden ja taiteen alkuperäteokset . Pääomakannan suuruus Suomessa oli vuonna 2009 514 miljardia euroa . Suurin yksittäinen pääomakannan erä muodostuu asuinrakennuksista joiden arvo oli vuonna 2009 223 miljardia euroa .
TERVEYS	asteikko Hamilton-Norwoodin asteikolla mitataan alopecia androgenetican eli miestyyppisen kaljuuntumisen oireiden tasoa . Hamilton kuvaili asteikon ensimmäisen kerran vuonna 1951 ja Norwood muokkasi sitä vuonna 1975 . Asteikossa on 8 astetta I - VII . Lisäksi on kehitetty väliluokat IIA , IIIA , IVA , VA. Ludvig kehitti vastaavan asteikon I - III naisille vuonna 1977 .
TALOUS	( valuutta ) Terra ( The Trade Reference Currency , TRC ) on belgialaisen ekonomistin ja rahajärjestelmien asiantuntijan Bernard Lietaerin ehdottama mahdollinen maailmanvaluutta . Hän esitti ehdotuksensa vuonna 2001 kirjassaan " " The Future of Money - New Ways to Create Wealth , Work and a Wiser World " " , perustuen vuonna 1933 ranskalaisessa " Le FÃƒÂ©dÃƒÂ©riste " -sanomalehdessä esitettyyn ehdotukseen perustaa " L'Europa - monnaie de la paix " ( suomeksi " Eurooppa - rauhan valuutta " ) . Valuutta perustuisi ehdotuksen mukaan eräänlaiseen resurssikoriin , joka koostuisi maailmankaupassa tärkeistä 9-12 eri hyödykkeestä . Lietaer väittää että tämä takaisi valuutan säilyttävän arvonsa , eli toisin sanoen olevan määritelmällisesti inflaatiovapaa . Terra olisi siten hyvin samanlainen kuin kultakantaan sidottu valuutta , mutta perustuen useampaan kuin yhteen hyödykkeeseen . Lietaer esittää että 100 Terraa voisi koostua yhteensä esimerkiksi mm. 1 tynnyrillisestä öljyä , 8 gallonasta vehnää , 20 kilogrammasta kuparia , 1/10 unssista kultaa sekä muista yleisesti standardoitavista ja halutuista resursseista .
TERVEYS	of the American Medical Association Journal of the American Medical Association ( JAMA ) on American Medical Associationin julkaisema viikoittain ilmestyvä vertaisarvioitu lääketieteen aikakauslehti ja sellaisena maailman laajalevikkisin . Lehti on perustettu vuonna 1883 , ja sen päätoimittaja on Howard Bauchner .
TALOUS	valuuttakurssi Kiinteä valuuttakurssi ( ruotsiksi : " fast växelkurs " , englanniksi : " Fixed exchange-rate system " ) on valuuttajärjestelmään liittyvä käsite , joka tarkoittaa valtion valuutan kytkemistä esim. toisen valuutan , valuuttaryhmän tai kullan yhteyteen . Jos referenssinä käytetyn määreen arvo muuttuu muuttuu myös kiinteä valuuttakurssi samassa suhteessa . Vastakohtana kiinteälle valuuttakurssille on kelluva valuuttakurssi Jonkin valuutan kiinteä valuuttakurssi luodaan poliittisella päätöksellä . Eri valuuttoja on perinteisesti kytketty USA:n dollariin , Britannian puntaan tai Saksan markkaan , niiden edustaman vahvan taloustilanteen vuoksi . Viime aikoina on myös valuuttoja alettu kytkemään Euroon . Kiinteällä valuuttakurssilla on sekä hyviä että huonoja vaikutuksia riippuen kustakin taloustilanteesta . Jotta kiinteää valuuttakurssia voidaan ylläpitää , tarvitsee maa suuren valuuttavarannon sillä maa joutuu kiinteän kurssin aikana jatkuvasti ostamaan ja myymään valuuttaansa . Suuret valuuttareservit tarkoittavat suurta määrää liikkeelle laskettua rahaa , joka voi johtaa kohonneisiin hintoihin ja inflaatioon , Näin voi käydä esimerkiksi kiinteän valuutan maassa olevan korkean koron aikaan , jolloin maan keskuspankki joutuu ostamaan paljon ulkomaanvaluuttaa estääkseen kotimaanvaluutan arvonnousua . Jos korot ovat matalalla alkaa valuuttapako , joka johtaa keskuspankin valuuttavarannon pienenemiseen . Jos kurssia pidetään keinotekoisesti alhaalla , voi se johtaa ulkomaankaupassa parempaan kilpailukykyyn . Myös kotimaassa saattaa kansakunnan elintaso nousta . Investoinnista ja kaupasta kiinteän valuuttakurssin maan kanssa tulee ennakoitavampaa ja helpompaa . Se sopii maille , joiden taloudesta ulkomaankaupalla on suuri osuus . Suomessa kiinteän valuutan politiikkaa on harjoitettu mm. 1990-luvulla , jolloin se sai lempinimen " vahvan markan politiikka " ( tai " kovan markan politiikka " ) . Tuolloin Suomen markka kytkettiin Saksan markkaan ja myöhemmin Ecu:un . Kytkentö ei toiminut odotetulla tavalla ja sen sanottiin johtaneen Suomen 1990-luvun alun talouslamaan .
TALOUS	Velkaneuvonta on neuvontaa , johon voi hakeutua saamaan taloudellista sekä oikeudellista neuvoja . Neuvonnan avulla voi saada avustusta esim. velkajärjestelyyn hakeutumiseen . Neuvontaa tarjoaa Suomessa kunnallinen velkaneuvonta . Yksityisiä velkaneuvontapalveluilta tarjoaa esim. lakimiehet ja yksityiset neuvontapalvelut kuten Velka-apu . Usein velkaongelmat ovat kytköksissä muihin sosiaalisiin ongelmiin kuten peliriippuvuuteen . Maksutonta tukea peliriippuvuusongelmiin tarjoaa esim. Peluuri-sivusto .
TERVEYS	fysiikka Lääketieteellinen fysiikka käsittelee fysiikan lääketieteellisiä sovelluksia . Tärkeimmät fysiikan suorat sovellukset lääketieteeseen ovat lääketieteelliset kuvantamismenetelmät ( katso myös : radiologia ) ja sädehoito . Epäsuoremmin fysiikka tukee lääketiedettä esimerkiksi löytämällä uusia mittausmenetelmiä , joista mittaus- ja anturitekniikka kehittää fysiologisiin mittauksiin käyttökelpoisia välineitä . Lääketieteellisen fysiikan alalla sairaaloissa toimii sairaalafyysikoita . Sairaalafyysikot työskentelevät erityisesti säteilyn lääketieteellisen käytön vastuuhenkilöinä sädehoidossa ja käytettäessä radioaktiivisia isotooppeja kuvantamis- tai hoitotarkoituksiin , mutta myös teknisinä asiantuntijoina muun muassa fysiologisissa mittauksissa ja lääketieteellisiä laitteita hankittaessa . Sairaalafyysikon ammatti on Suomessa nimikesuojattu vain Valviran hyväksymän erikoistumiskoulutuksen suorittaneista käytettäväksi . Vastaavia rajoituksia sairaalafyysikon ammatin harjoittamiselle ilman osoitettua pätevyyttä on useissa muissa maissa . Alalla toimii muun muassa Lääketieteellisen fysiikan ja tekniikan yhdistys .
TALOUS	Rahakanta on mekanismi , joka määrää rahan arvon . Historiallisesti rahan arvo on ollut sidottu jalometalliin , jolloin rahan arvo määräytyi sen sisältämän metallin arvon mukaan . Keskuspankki vaihtoi haluttaessa rahan vastaavaan määrään jalometallia . Yleisimmät metallit olivat hopea ja kulta . Kultakanta oli käytössä suuressa osassa maailmaa aina 1930-luvulle asti ( pois lukien Neuvostoliitto ja Kiina ) . Neuvostoliitossa toimeenpantiin rahauudistus 1922 , jossa maa siirtyi kultakantaan . Käytännössä kuitenkaan kultakanta ei pätenyt kaikkiin hintoihin , koska maan ulkomaankauppa oli säännöstelty . Arvo saattoi myös perustua sekä kultaan että hopeaan , jolloin käytettiin termiä bimetallijärjestelmä tai samassa maassa saattoi olla käytössä eri metalleihin sidottuja rahoja . Nykyisin kaikissa maailman maissa käytetään paperirahakantaa , jossa rahalla ei ole mitään tiettyä nimellisarvoa . Rahan arvo voi olla kelluva ( kuten euro ja dollari ) , jolloin valuutan arvo määräytyy kysynnän ja tarjonnan perusteella , tai olla sidottu toiseen valuuttaan ( kansalliset valuutat euroalueella ennen euron käyttöön ottoa ) tai perustua valuuttakoriin eli useamman valuutan arvoon ( Kiinan renminbi ) .
TALOUS	Rahanpesu määritellään Suomen rikoslain 32 luvun 6 Ã‚Â§:ssä toiminnaksi , jossa joku ottaa vastaan , käyttää , muuntaa , luovuttaa , siirtää tai välittää rikoksella hankittua omaisuutta peittääkseen tai häivyttääkseen hyödyn tai omaisuuden laittoman alkuperän . Euroopan yhteisön neuvoston rahanpesudirektiivi ( 91/308/ETY ) sisältää vastaavan säännöksen . Ongelmaksi merkittäviä rahamääriä rikollisin toimin hankkineille ( esimerkiksi huumekauppiaat ja mafia ) muodostuu rikoksella hankkimiensa varojen käyttäminen , kun he eivät kykene tekemään selkoa rahojensa alkuperästä . Sen vuoksi he pyrkivät Ã¢â ‚¬ÂpesemäänÃ¢â‚ ¬Â rahat , toisin sanottuna häivyttämään rahojen rikollisen alkuperän ja saattamaan rahat lailliseen kiertokulkuun . Alkurikos rahanpesussa voi lain mukaan olla mikä tahansa rikos . Varsinkin tietotekniikkarikollisuuden yhteydessä käytetään rahanpesussa apuna muuleja , jotka siirtävät rikoksilla hankitun rahan eteenpäin . Suomessa rahanpesu tuli lakiin rangaistavaksi teoksi vuonna 1994 . Lakia on sittemmin muutettu vastaamaan kansainvälisiä sopimuksia vuonna 2003 . Alkurikoksen tekijää ei rangaista erikseen rahanpesusta , vaan tekijäksi katsotaan ulkopuolinen , joka avustaa rahan tai omaisuuden alkuperän häivyttämisessä . Myös tuottamuksellinen ( törkeästä huolimattomuudesta tapahtuva ) rahanpesu on rangaistavaa . Eräät luotto- ja rahoituslaitoksien piirissä toimivat ovat ilmoitusvelvollisia havaitessaan toimintaa , jota on syytä epäillä rahanpesuksi . Aiemman lain mukaan myös ilmoitusvelvollisuuden laiminlyönti rangaistiin rahanpesuna . Tämä johti tilanteisiin , joissa ilmoitusvelvollista oli rangaistava laittomasta rahanpesusta tämän laiminlyötyä ilmoittamisen havaitsemastaan epäilyttävästä toiminnasta , vaikka sittemmin osoittautui , ettei varsinaista rahanpesua ollutkaan todellisuudessa tapahtunut . Sen vuoksi laista poistettiin vuoden 2003 lakimuutoksen yhteydessä edellä mainittu säännös . Sen sijaan ilmoitusvelvollisuuden laiminlyönti on nykyään eritelty omaksi rikoksekseen , josta rangaistaan sakolla . " Rahanpesu " -termin arvellaan syntyneen Yhdysvalloissa kieltolain aikaan , kun alkoholin laittomasta myynnistä koituvat tulot oli naamioitava ; yksi menetelmä olisi ollut pesuloiden käyttäminen rahan alkuperän häivyttämisessä . Keskusrikospoliisin yhteydessä toimivan rahanpesun selvittelykeskuksen arvion mukaan rahanpesun kohteena olevan omaisuuden arvo on vuosittain yli miljardi markkaa , kun lähtökohdaksi otetaan talous- ja huumausainerikosten sekä muiden taloudellista hyötyä tuottavien rikoslajien kautta saadun rikoshyödyn määrä . Rahanpesun selvittelykeskukselle tehtyjen epäilyttävää liiketointa koskevien ilmoitusten vuotuinen määrä on ollut voimakkaasti kasvussa 1990-luvun loppupuolelta ja oli vuoden 2001 aikana noin 2Â 200 ( vuoden alkupuoliskolla 1Â 281 ) . Ilmoituksissa mainittujen varojen määrä oli vuoden 2001 ensimmäisen puolikkaan aikana 625 miljoonaa markkaa .
TALOUS	palkkalaki Rautainen palkkalaki on saksalaisen Ferdinand Lassallen 1800-luvulla luoma sovellutus teoriasta , jonka mukaan palkat asettuvat aina toimeentulon vähimmäistasolle . Lassalle muotoili sen englantilaisen David Ricardon esittämästä palkkateoreettisesta käsityksestä . Rautaisen palkkalain mukaan palkkojen noustessa matalimman elämiseen riittävän tason yläpuolelle väestö alkaa kasvaa niin nopeasti , että työvoiman määrän kasvun vaikutuksesta palkkataso alenee takaisin sellaiselle tasolle , että työntekijä perheineen tulee vain hyvin niukasti toimeen tai parhaimmillaankin hän saavuttaa vain juuri ja juuri tason , mikä kyseisessä yhteiskunnassa vallitsevan tottumuksen mukaan on tarpeen . Rautainen palkkalaki perustuu olettamukseen , jonka mukaan väestö kasvaa aina nopeammin kuin saatavilla olevien elintarvikkeiden määrä . 1900-luvulla huomattiin , ettei rautainen palkkalaki ollut toteutunut teollistuneissa maissa . Palkkojen nousuun liittyi syntyvyyden aleneminen .
TALOUS	Valuuttapako jostain valuutasta tarkoittaa , että siitä tulee runsas ylitarjonta . Tämä pudottaa sen valuutan hintaa ( valuuttakurssia ) . Kun jonkin valuutan arvon oletetaan putoavan esimerkiksi maan heikon talouspolitiikan vuoksi , ihmiset haluavat ehtiä vaihtaa sitä ensimmäisenä turvallisempiin valuuttoihin ennen kuin sen hinta ehtii pudota paljon . Tätä kutsutaan valuuttapaoksi . Valuuttapaot johtuvat yleensä valtion holtittomasta talouspolitiikasta tai holtittomasta luotonannosta . Tämän huomaavat yleensä ensimmäisenä kotimaiset toimijat , ja he aloittavat valuuttapaon . Ulkomaalaiset huomaavat yleensä vasta myöhemmin luopua kyseisestä valuutasta eivätkä siis ole valuuttakriisin käynnistäjiä . Valuuttapakoja myös tarvitaan ehkäisemään tulevaa holtitonta talouspolitiikkaa ja holtitonta luotonantoa .
TERVEYS	Inhalaatio tarkoittaa sisäänhengitystä , mutta sillä tarkoitetaan myös lääkevalmisteen antotapaa , jossa lääke annetaan hengitettynä . Inhalaattori on tällaisen valmisteen antamisessa käytetty apuväline . Inhaloitavat lääkkeet vaikuttavat nopeasti ja ovat korvaamattomia esimerkiksi astman ja keuhkoahtaumataudin ( COPD ) hoidossa .
